no chrishilly for mo shocking lead from the front,fear
toucherandrich there wa u diver named steele johnson d like him barred from the olympics offended,anger
carlybigelow first you take the room now you wanna beat me up bully,fear
i so so so excited for usernameregenerated can wait wish could get signed copy m so happy for you joe_sugg,joy
since the update my iphone loses power nearly faster furious,anger
the moment you bring her to meet your best friend and you re nervous af nervous thefriendtest,fear
collect all the time when minerva would chew on his cape begin to shiver run hand through his hair n you can surely ardentflier,fear
josephperson cam is still rattled from the backlash he received when he made the black qb comment and suffered the wrath of white america,anger
duncantrussell doe remo williams ever actually save anyone or doe he just sulk around killing random undesirable,sadness
it so breezy love it,joy
oacademybham since when the fuck can you not stand at concert raging,anger
greencapt there something to note in the fact that the mask manufacturer produced her smiling and him frowning,sadness
i really want to read this fic found but it serious and this room is full of meme,sadness
fly_norwegian quite simply the worst airline worstairline ve ever used appauling dismal beyondajoke useless,fear
doe bret have point cena balor sting,anger
radiatezen that true it doe go both way but ve been on the receiving end of vegan wrath lol personally wouldn condemn,anger
root canal therapy ha had bad reputation in the past but new technology ha allowed more comfortable procedure smile dental,joy
so far ours greet have raised for hgatchristmas with more to come in sparkling cllrjohnfox simoncotton,joy
our branch will be closed this sunday in honor of the ironman happening in downtown come cheer on race participant,joy
louisfil just curious a to what you mean no rush no animosity no disdain,anger
taylastjames it happens and vega isn the only origin thats prevelant sadly,sadness
y all do the most on twitter and snap,anger
when season of grey anatomy premiere today it you re only on season sadness,sadness
aidankerrpol think you should do get the fashion police involved shocking,fear
happy birthday to my favorite author stephenking horror writer author,fear
forgiveness might make u look weak but the weakest person is the one who hold anger hatred and revenge,anger
if do my homework now can watch revenge and possibly go out tonight play on phone for hour to avoid doing homework,anger
theresa_talbot fleurrbie haha sorry about the dreadful pun need to get out more ve been cooped up lately,sadness
leighsteinberg april th for me keep up the good work sober prouder,sadness
magicalmunicorn may suggest that you have meal that is made with bean onion amp garlic the day before class,anger
smokeys dad is sad,sadness
so then it my turn soon a he say hi just burst into tear lmaoo wa so overwhelmed,anger
generalbakshi only indian seems to be afraid of war is sardesairajdeep like india is for war war war we cry war pakistanmustpay,fear
people need way to escape escape what this corrupted world this reality this joke this fury of constant pain amp stress we need vacation,anger
misslindzo no the last two we were out bidded so we got kinda discouraged so now we are taking our sweet time the market is stupid tho,fear
i love my family so much lucky grateful smartassfamily love,joy
haileywiggins_ flenner_alisha good take more muscle to frown than smile,anger
it lit having class with you your such great person and good at cheer,joy
isn the whole it been hijacked argument the same argument used to ban or discourage the display of the st george cross shame lbc,sadness
spamvicious ve just found out it candice and not candace she can pout all she like for me,sadness
ee your joke pay for data when m in spain and you then text and say ve used up all my data terrible service,fear
i get embarrassed at the slightest thing and then ll fret about it all day hate it,anger
it all about redwine and glee,joy
don be so shy nl,fear
gahh bt in queue for minute now put through to bt sport dept to cancel back in queue again,fear
watch this amazing live ly broadcast by brooks_swaggysquad musically,joy
metpolicefc is it true none of your player are cop do they drink chilled bitter are your player walter mitty type keviboyallen,anger
i think paul is what bitter not the pastry,anger
this ha turned out better then expected admitting you tried to intimidate cantstoplaughing really can and it in spokeword,fear
griffinlanep mediaite the left ha been protected so long they ve lost their reasoning power,sadness
i love my mother but talking about the recent horrific murder with her is exhausting is this really how america feel,fear
kodieburch yes apparently you ve been popular on snap,anger
lmfao msnbc racepimp tamron hall used the word fscts and msnbc in the same sentence hilarity libtard biasedmedia neverhillary,joy
she foaming at the lip the one between her hip realobietrice one of many great lyric,anger
dublinwaltz bts 화양연화 trilogy mv is my all time fav quite gloomy but beautiful a well,sadness
we are source n mindset philosophy thoughtsbecomethings news lifehacks fear you life pleasert problemsolving,fear
lot would give ghandi road rage,anger
i shower to lay in bed for about an hour then dread wearing pant for the remainder of the day,fear
pottermore can find my patronus the website doesn work can even see the question sadness,sadness
just want saturday to be over but then again want to do good lsat,fear
no one want to win the wild card because you have to play the cub on the road sadness,sadness
retweeted gunnysmith stephensmith ndays like today am happy to be alive blessed,joy
watch this amazing live ly broadcast by haythatjamile musically,joy
margraham am practically obsessed with it the very thought of their departure make me feel both melancholic and grateful safe journey,sadness
wrinkle should merely hide where frown have been mark twain,anger
delhi_lawyer bhagwanuvach shivaroor sad this is not film story who know could be ploy to escalate tension unverified report no hype,sadness
charlotteriots passion or anger act of violence nif mourning for those who have past away stayhome whyout,anger
remember your journey is unique don get discouraged because you re comparing your journey to someone else you will get there,fear
jean with fake pocket,fear
